873,    0,    0,    0, 9418,    0,    0,   0,
  0,    0,    0, 3531,    0,    0,    0, 076,
  0,    0, 9693,    0,    0,    0, 1238,   0,
  0, 2783,    0,    0,    0, 1328,    0,   0,
911,    0,    0,    0, 8025,    0,    0,   0,
  0,    0,    0, 9229,    0,    0,    0, 319,
  0,    0, 9009,    0,    0,    0, 2572,   0,
  0, 2662,    0,    0,    0,  752,    0,   0,
972,    0,    0,    0, 5608,    0,    0,   0,
  0,    0,    0, 5326,    0,    0,    0, 986,
  0,    0, 3621,    0,    0,    0, 4304,   0,
  0, 3965,    0,    0,    0,  600,    0,   0,
458,    0,    0,    0, 5639,    0,    0,   0,
  0,    0,    0, 1024,    0,    0,    0, 229,
  0,    0, 6409,    0,    0,    0, 6038,   0,
  0, 3219,    0,    0,    0,    0,    0,   0,
490, 0371, 7119,    0, 0804,  260, 5729, 010,
998, 2291, 6996, 8854, 0711,  301, 6006, 568,
287, 3992, 7305, 9162, 8297,  002, 1018, 875,
988, 5756, 7612, 5293, 9998,  469, 2477, 279,
348, 5760, 5976, 2509, 9630,  593, 2507, 616,
876, 1087, 5171, 3747, 2135,  593, 1702, 005,
148, 9257, 9288, 7676, 0680,  789, 1547, 959,
344, 4829, 7430, 5790, 8482,  088, 9258, 322,
028, 1086, 5632, 9660, 7832,  465, 1733, 736,
269, 7834, 0836, 9040, 3097,  934, 5513, 867,
586, 2414, 1671, 5729, 2663, 0514, 3499, 959,
